user_id,question_id,is_correct,earned_points,total_points,created_at
23216c13d92d0d73f2e7e5c5768b7d7f,f7c7fbe844c7fd5f488d4cbef7b59a13,0,0,2,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,ac82de3f80fa5c4c263a3bae7ad59cef,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,b3a3fa2de339f3c745cee884f44a2aff,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,d865f8722988120b04035d53ed8c8d30,0,1,4,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,dd73ff015c6bcb21bba4d05ce6bf7774,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,8e3f6cb85ec3fb5d242440d4dd6a579b,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,f659f1d0268adc0b792d78243bba0aed,0,3,7,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,5df870a3f6402c9f001951889a49c52c,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,3c295ae3185f9848ea8018bec2f41f36,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,7a179068570e12d5a1e2ea6c27264b61,1,4,4,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,4633fe5c5e8887d95a323e0f2ab3e61c,0,1,2,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,b0adafc338be6761e4c6bbc4d66c9aa0,1,3,3,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,8121c7756af6fe97f1a4030669dc590b,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,af7076e0d607d926ca8f59b095f18add,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,eaa30117e34f5cdf2b1c6acb53ac9ca7,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,156107ae59e387ace5ba420d71b37bbf,0,1,4,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,a77d2badde3da50cb2630ca15c4219e5,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,9cc85e5560d16af487fbed2c008169c5,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,decfd273ee4fb49cc235defd79bcb732,0,1,2,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,dd1b2cbeb9c6d06836ee8c0c87360d5f,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,36dc6ed11ccd18c834cfe225ce6c0721,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,7275760815094df81a7570ff4d5e6e84,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,8b191995944ad482e009766ec153a8b2,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,23750b29c34a81483ea315c396d59726,0,0,3,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,ca7a5bb73c2f72cf88238ac1159a19e8,0,2,4,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,84a952b6c425a60bc08777995180fc55,0,10,11,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,74f822eb038925a4a36daf6e300d71c2,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,15611dd27a27e10510d311505b1def6e,0,4,5,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,e8e1f3dad3bd64e13772333b5daf706c,0,4,5,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,e2cb396b4270c15f04b8fe94d698bfe1,0,4,5,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,233787600ffd5ddde9ad2375d1bb0907,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,cb91e932bc29db101204cde67e7bb8c4,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,aab2f4daf35fc553bb1242f63ff76c73,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,c4cbac23c306757baaac6fa81c4da54c,0,1,3,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,51301ae969081b59664284d344d5ca1d,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,773cc3e6c40ccce04dd384f0a8a281b0,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,d11392bc4dbf37886a84136ca842f4c6,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,5726b5145868ee98a93cf641465e80db,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,63722f8e7e02005981deddf1436e7b90,0,0,2,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,40865f29fc72140d8dbad39293b1be16,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,c4acde0d50380e066b4ee250f4ebb411,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,8f31b8a87525499f7b3353c2cc5114be,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,e7a6c97ec78a3fb278734c72f12eed43,0,2,3,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,4aa47f215e8ecdf9bb0eba3e90f11121,0,1,3,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,f316a13bf1afda9f23e4e04a6e7109e5,0,1,2,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,05c2862090ce151695b2802bcfe988a7,1,2,2,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,9efcd01fb118291d5a56d1b7821f3281,0,3,4,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,41ce6ce28397e62030107b7e1304b4fc,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,6d6fd6720ded88aa645fdb61408cca38,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,04892efe81b117da652a101d6d4e6745,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,f8bfe370a437cf336e6c5cb4f6f420ca,0,2,4,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,0c83015e9eafd458af951ca1e1b942bd,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,7bfaccc1e7ba745ec87f541af3f4a49f,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,8e411e3f217123cedb62fe3338278840,0,1,4,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,702a1215a417f0adfe968415f6d470ce,0,1,3,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,fcb06c4fd74676fae522ca0ecbe3fcd0,1,1,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,99c6e6aa840112413139231f575aa619,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,e6cc9cd8bfa169a0fc9c1ebffdf718b1,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,c5aea12e21874faf686513e8c299277f,0,1,2,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,e466aa64dd83053bc895a0e0e3b323a6,0,0,2,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,7b19e532bd8a52c81ccc06d448f1c293,0,0,1,2024-07-30T04:04:39Z
23216c13d92d0d73f2e7e5c5768b7d7f,16bdd5bf5f5ccf8210a9a0b26c38f633,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,5d206f48ee15da5e921b1babbe8cd04f,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,043167a63c1631c87b2727f9a6a8e129,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,fc5de8fe55010fb94cf2839736a1f04d,0,0,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,b58ec87b44dc8d7c12589e8a9a923669,0,2,4,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,5702081038b6bbb2e2b427a915687307,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,eea90f6dcd3f43425dce38c48febfb89,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,2eb0f65cd56b55fac2c3b80c75d513e3,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,80b9ca63d4ab1959e0cab31d489fa2f2,1,3,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,a43971f6da3bfe8f3d8aa61f2b19f870,0,2,4,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,3665637caa90566b7ecfdda176a50eee,0,4,5,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,002a842e6b2011c00e21b92e9debde58,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,37b612449a75d5b21c11320d94914301,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,e4479404a9b4b80f32bbffd5f938a71c,0,1,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,39d25cba36998ebac5287c58994369a2,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,9e876a4d1738ba37c4fbef3033b2e54c,0,3,4,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,ee0cae2c534bd698690b5cff5bf05be6,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,1aaf4f93f4996ecaef07a9268fffc15b,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,36fd8f151757abb9b517eb55716fef32,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,b4147bff6628fc97cde69e2bcad19c39,0,1,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,0c1196d2e31e09b9c3cec47a35610920,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,aab2f4daf35fc553bb1242f63ff76c73,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,9860bd924ea14c02be3f4da2ca3c10df,0,1,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,b5e3079c70a483a3a8e3ed2c6d4bf2e9,1,2,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,85cd2c4fd6d4b2c2c98e67426e93b71d,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,b235d300f5255309baf688abab50c6a6,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,d4d660115352bf3625ef31b0c26adeed,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,b954e0e529d97538ab8399b9aaabed42,0,2,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,1f9ce9187b35aa84983c59a7820e56c4,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,32d8f0b1c7b6efeadbb1bf191d62c187,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,16a0f0c7ff8575a661c2c498d61fadc1,0,1,5,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,b3b2eb7006c78561fd7d30d6d3dd4e1e,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,ea3578b3a659e95913852d4b28009244,0,0,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,cc92a2c3568b696be626448a9342f559,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,95d97b6add2385af451f99e41a4703c8,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,00181327f7a48f82098c1c5ad2245a7a,0,1,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,15c6151740805e72332caea199ef3b0c,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,cf47060c862226797d3711f721a2f29f,0,1,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,d2536525a39eda1a0a1ff1b453648acf,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,6c459e8a2888618478468e95906b47fb,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,3ad675d5ed64cb6aa0a3f031e29015e5,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,e2e56664124982115a4bd18c299eebae,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,30de483d1fb7b60be9154a90fc8a1674,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,80efa783087bd8f677b8a2318eca1dfb,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,59909fa028701cb60d28b07ef3893191,1,4,4,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,af662f540275bdc500e75ce6847c8c63,0,9,13,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,83e97d712e0a30f467d223f199e13f73,0,1,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,efeb65e1192b22e52f03718e26f4f0d3,0,3,5,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,4173322d1aebff6a40d1d226efd04e0a,1,4,4,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,57d2b63a5bbd103c7f0f7303de779a02,0,0,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,f3b3fb561826cfb3a28f5005c94a83dd,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,961e5371425a1f28f99c4fb4185cc942,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,a2f8de3d10a3270c1f41452890a5e289,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,f4f3e699669c23c0720580b27900ecca,0,2,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,f740c3901e74c9d2787abcbe475e222b,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,742c6197ae2d9521bb51c6bffde39c41,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,519f55162c5ce28e4572e0604dfdfd1a,0,2,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,257551b1a4cd8a5a23652d3ad38f749b,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,f7c7fbe844c7fd5f488d4cbef7b59a13,0,0,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,82ba4fe25aaf42d2be264b86d88125f3,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,f3a54d3c60fe1eb22f428f3e244733ce,0,0,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,cbab376d9d0e029358091cd95a308366,0,0,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,c5c60a07f73a3e17c495ab16eed77a68,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,e639bec783b0c78174eaf7003154f7f9,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,b9bd3c62224e87c67a889f7509f5b48d,0,2,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,9008965d4e51a3cea7d8ac43b6abdf30,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,8e411e3f217123cedb62fe3338278840,0,3,4,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,5579e5d9afcc92ad38cb958f53a671fe,0,1,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,6d3368e2535e64c2f9ec5f54338d0fd7,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,88ec1760790258230ec05215f124fe67,0,1,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,7871856f76d37ffe5f209d67035ab417,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,b5834adcc5ca83d1bdb3be924fc243ed,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,c1f4b6cd41726f651217dbf4ee66a435,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,c543a6d011ea14284a63823b85c7ba60,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,ca7a5bb73c2f72cf88238ac1159a19e8,0,0,4,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,84a952b6c425a60bc08777995180fc55,0,8,11,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,e8e1f3dad3bd64e13772333b5daf706c,0,3,5,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,e2cb396b4270c15f04b8fe94d698bfe1,0,4,5,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,525173ec57d0d756ccb377a151c69fbd,1,2,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,dedda9446baeb7bd7400d0deadd60daa,1,2,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,b90cc820426f6a8f34243d6d4132e5d1,0,1,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,69fd9994382b1937370c4d783b1d0616,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,0321b50463b73aaef1bf4caeaba3d811,0,2,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,7293a9325522fa325216681bfcb0ed9e,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,86856672ce1b9d917ae516e65a350da8,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,a1cd9aeadd21948fec21fbfe6fa6482b,1,3,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,1c7ce4cb136d6200bd55270cf25dded0,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,0effcd3bca0b97e32a7daec792ca6c81,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,6d0a4bbb7c931dbf629de342c78b0200,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,a4e1c06eba3b390253cb69151cbef8f0,0,1,4,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,d976f834eef85f7608f86df6d4a8eb2e,0,5,7,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,8160fc1db61627e9cbab3166725373a0,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,9407e9fe5317ce1d2dc44524e94ece8e,0,1,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,3685bc4b21f0167019038a4619f62458,0,1,5,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,82c740a9d5c34494413fbdff09789bcb,0,2,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,48c1b76f5966a24a69f7603eec76dc4b,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,e371cd90a88cd5eff62ed8f949b69520,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,ae8d0f5f3218fcfc41ad04b07826912a,0,0,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,770d48d86d15027406f92211bb95d9bb,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,fa34937c8df3737762b88ec1a88cb054,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,aee43e0e094d8a372eb174a874f78026,0,2,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,c6a85fba0e0288015b6483fafa3b5f71,0,2,5,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,335e2cad64f5ae00e559342bc6d7a538,0,1,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,9db3dd9c386060b00f8353fcc03115e9,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,d5e66975b0c6c74b9e12a8f014da430d,0,2,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,d5c1736fff0f16eeff1aa782c7b5057c,0,4,6,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,1578aaffb3e3e17994e510bf08ad1994,0,6,12,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,c3cb2f31a755915e523694039a205a6f,0,4,6,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,d9626e84a67c3d0583b3ff3acd67e135,1,3,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,ac040ad3a0987870b1b9450a8d408b97,0,5,6,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,ae38290bfc7584f3de1d2e586ff5a336,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,17827694210d6a3b875aedf6b2bd5071,0,3,4,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,b2c98450ad247976e33b4156f1b57848,0,0,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,7c95f07f8f5f03d35c8cc92f09fd4459,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,22e0951c811e8515711840989c377a91,0,1,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,535f58d6c453c0d458841a42b09e1bee,0,1,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,85c5f17cafe961e0ba22e15e47b7c3d5,0,1,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,abc9032fa8b0a7d1993ce65d5dca16ea,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,fa38cb397d91b8f22bda3c5317a2e4ef,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,74c9d64a9ae163f97f4431cecff6b2d3,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,69722d0f29394eb3e047c33405049e6a,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,c5852926cde69db006bdc93a31073730,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,1e99c1a9d01baecfcd995ff4973da08c,0,0,2,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,31b444cf1786231162b00ba038808ae3,0,0,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,a46342f5548c9f5d4bbe9007ec0af3dd,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,47809e59ad23de3e1d4644aa784c6ab1,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,c4a5c193d88d40ae93824dac95062581,0,1,4,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,10d92cfc39cfcb26704c2a88f36dc087,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,bccc761a4910b68ff6b0df96e5c385d5,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,fdad449e8c804147351bfe9eb32c1d27,1,1,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,44187a9ff286c456e41c6cffeb40caa3,0,0,1,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,2425d2b77f9fe86b3b49066b914d7bc4,1,3,3,2024-08-09T00:06:15Z
23216c13d92d0d73f2e7e5c5768b7d7f,6951cba8f0f34a5b66bad15d05473a4e,0,0,1,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,cce2e92637daf611a46b0f1d8403b713,0,0,1,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,2c3300b6ac1475d4578d570c42e3fbdc,0,0,1,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,5aa6a23fa5b6948fbbed3b7fa1fd218c,1,3,3,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,580ff0675f20523a8c6d4aca79c0f5ac,0,0,1,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,75889bd5af94387876cf8620ee5e9842,0,0,1,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,f0c3e33faaec628fddb13f6615f402c9,0,0,1,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,cb2c3f217856d6ed6f42e52d33db6415,0,2,3,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,b621c47cd7575401f17135a2f2ac5b1e,1,1,1,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,7166ad762f36739902380aa02755a9a8,0,3,4,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,8b1c39538ab155d1b4b0a3108569b955,0,0,2,2024-08-12T02:10:05Z
23216c13d92d0d73f2e7e5c5768b7d7f,6a49c5328e0815858e932b2c758f1544,0,0,1,2024-08-12T02:10:05Z
