user_id,question_id,is_correct,earned_points,total_points,created_at
09fcac827c456245b776d3805f98b3a1,1251ad96cd479fb0a698517e051714b9,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,d82ba20864fc6959ee9a384a4541d31f,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,e404e27d27fbc69ee4501fa511846b60,0,0,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,a419d7dfaec58be7f8f7c24966b89d9a,1,2,2,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,c4e926af35c163d17759ae150a0b0e0e,1,3,3,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,594b77db3361cd8104869fca9bf503b3,1,2,2,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,ec5eeccaf683aac023a85ce0eb350b3a,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,0194740528267889b090bb8a838d8332,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,6c1fc8521bcca63acf4421175bfe6733,0,3,4,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,956537173b75ebf1121b447d43eb13c8,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,1a932f47378421acca12394fc4105a96,1,5,5,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,799a6f90475682abfe0711b5a15e7e60,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,2cc3c9f169f082cba99501f6071a0f78,1,1,1,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,c48a606ec53fb01cc3dd2e7e97f1e2f2,1,2,2,2026-01-12 05:47:45+00:00
09fcac827c456245b776d3805f98b3a1,c819004d68dd98f0d42f80ab8029165e,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,cdd87747b66dbbf240f35ec39bfc9a93,1,2,2,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,3726c65d4ded0311586c7584d1cc011e,1,2,2,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,8ee2cf04e856111338ee5cec2d253a7f,1,4,4,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,f9ef440b764682ba056a75abb66cc803,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,7d67ca0b21b297c6ed53f4fb9c4f63ac,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,33933740a2056a57569ff28e14da8120,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,de3bf517426b43999c8a8e28d2dc7c32,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,00181327f7a48f82098c1c5ad2245a7a,1,2,2,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,9678e9e077ed34373bc33669b11cddae,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,208f1b09d5620a0aa9c9e519ad8f30c4,1,3,3,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,5c138a4c2a61970ae3c2f38b3dce79d0,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,6447f578f01ea0644620501dcc089682,0,0,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,dc42b1b08b4260af08e1739aff58b191,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,291716fa82c6da6709a6910eb897b947,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,5ceadb1817c3f916d877274e0aa1096c,1,3,3,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,e5e7c287ea10862a6fe9d08711dbc14f,1,3,3,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,5ca8da4b4b28aab8b5708fb2b64dcd93,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,f4749e513f9879f39b8e586cd4d1d51a,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,3ce5212b92e5464d42dad0decbc8bc53,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,c9fed3da959a0990924da300c4bcc80c,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,c74f53629f8f922e430171c7c6b83c37,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,7ca10a94876cd9e3129e85171bf200f3,1,5,5,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,c6a85fba0e0288015b6483fafa3b5f71,0,4,5,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,503ee60b15c2881bf550bc348b5c9410,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,cc02c8d3799dee797e6ee5456b7199af,0,2,3,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,6ba447c63d92bdfabeb74a921550adc3,1,2,2,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,bf252a624dd2446d1ea4a096145410c4,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,af113dd8b3f34cc1c9e890b3981be9d4,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,332ca6515eb5a61b5bedc3183992a1ad,1,3,3,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,c2d5a5cbc4ffb1022b8de4d73dd4ce71,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,275e1baeefa4f41b9d1e0709af0dc9c2,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,c4ef3c3eb1fbd2fdbf588e91ac9583b7,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,e85cff10556869132336a1325146962f,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,23e3f47434a80a860f483bad2ed22336,1,4,4,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,d8d39867e25b99353f9e9c2495640ffe,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,1e225ae6aae4426f8882ce591bcd8033,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,5f26a216d7a9a548531b2ed3c3952ab7,1,1,1,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,5337f4c77895d6e0addc4d103c472397,1,4,4,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,27a72a92c539a321e2baf70c95f64ef6,0,0,3,2026-01-12 06:09:43+00:00
09fcac827c456245b776d3805f98b3a1,968a425de8a3d42223af5297332b1bd8,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,b4147bff6628fc97cde69e2bcad19c39,0,2,3,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,bb17471591e2657600de9aaf1e898c48,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,9b0b06fd16b21ac8e751881fcbdd4c1c,0,3,4,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,69035a8dc924eeafc818418105e1b322,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,049e71461baa3d019a892579acfebe36,1,4,4,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,ca7a5bb73c2f72cf88238ac1159a19e8,1,4,4,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,84a952b6c425a60bc08777995180fc55,0,11,12,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,74f822eb038925a4a36daf6e300d71c2,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,15611dd27a27e10510d311505b1def6e,1,5,5,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,e8e1f3dad3bd64e13772333b5daf706c,1,5,5,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,e2cb396b4270c15f04b8fe94d698bfe1,1,5,5,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,ff31ef0dda3350cf7dec7100ced11f74,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,342fff871bccda6bc20ff74a456cc32c,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,ebe31744994d961d3c38ce92fcb2a2d7,1,2,2,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,e7cbb591722f3282f6efed89e7763e64,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,a38e1fea7b3a35311d212343fdffc435,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,79cb889fa315e34c02bc6b452a5c048c,0,1,5,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,f12e841391e49805b4968259b3fa939b,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,461714f4d10c678d57b825f74fee1090,1,4,4,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,1b7089168a5173847a42ee267be657e0,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,fa194a2996bea8711cd54b269b6ce9bf,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,d138caaaf2555ea83e5493eedf82c632,1,4,4,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,d28faf5f60b52416240001d238c5c1f8,1,3,3,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,f4749e513f9879f39b8e586cd4d1d51a,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,cf0198d2a2dd06fdc4ff1709d776d046,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,6a8e3f702b6caca9575a8182b7852feb,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,7d102971837d4de9b43124c5ec261469,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,f7bc1b798d60649c439a6a1ea187fa4b,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,cbc7cce92cc23e48efc334fe2dd6c84e,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,332ca6515eb5a61b5bedc3183992a1ad,1,3,3,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,81c1a9e0756b513e3f9c4a8d73601910,1,1,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,c44ab49fbf14b8f58ff41d06bf091b65,1,3,3,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,67c792fbdae0ceacb65e758904a3aacf,1,3,3,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,3f41476f4697e664331a589a6444e103,0,1,4,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,cc8740ad2577e57c6381b7df58f6ebf7,0,0,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,d442935290593914801530c5ad7a9f82,0,0,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,434d58e9099e49660641ec540152d937,0,0,1,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,8fa524ea3235a07d14b95c7efc5ade36,0,1,3,2026-01-12 06:26:20+00:00
09fcac827c456245b776d3805f98b3a1,5b09d794db0eaf3f223e84a09746c327,1,3,3,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,617976c0252ed28746c0e50a763bfdc6,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,58100746b840e324e4e736add4d530b3,0,2,3,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,2542006f935117d0355a2aa6e00266b2,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,92615d7980131819af1b2931ca1e9a9d,1,3,3,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,084383614279ef511cd4ff9a05dadc8f,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,3ccc003d5461d30210c59c65bb239832,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,0ff0e66b41fdb86f97819965188c9a0f,1,4,4,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,8e882d3bb6a3e80e17c34e04720d0566,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,820195c95cc245d45c36f23937635b83,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,ae31f81d031ecd024af14b970eb0d7ad,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,e97b7837bd830f882390b4b42d8acd9c,1,2,2,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,7309a90c26b6c7484c73c07611540cdc,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,fdad449e8c804147351bfe9eb32c1d27,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,2c484748825d320a8125d6439bf35354,1,2,2,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,e353e62954afb6abad215434899b559e,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,003df328e2c5e1130230e56f5c70b293,0,2,3,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,346febb2e5684c50d3995a46f31229cf,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,935b1bc8d1e858b42c64c60a621ca2c0,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,2810411bc6a043554e3b2536451ffde0,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,6081aebed4ef9e0847e49ca6b2829299,0,1,2,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,6ba447c63d92bdfabeb74a921550adc3,1,2,2,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,2996bf1d945064c42dafeeabc8cc2e5b,0,0,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,8989922a780ad3e5e1f083973fadc1ef,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,d627a7dfd3ae2ce0b01f03f50a70523f,0,2,4,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,bf1717229a94692caa82fda089bf2469,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,296b4f609f4dabd0d6f6b747db51adb5,0,3,4,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,cdd87747b66dbbf240f35ec39bfc9a93,1,2,2,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,5e8087d24b31889c452043c29355f7d6,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,f6d263a8f0f27da22d07007e2d93ec38,1,3,3,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,4b4dd8d0821f7c3382e4e03d14859ea3,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,d4ed05354209b2d1ff21a84d90ba8833,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,fd781ccac7c0fe2acb2eb9598fa9cf43,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,a9f0357fcdcccd073d15733ebb6458be,0,1,4,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,a7a1ee4cbf2b8477697465461a9a8671,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,320640568c28cc1d0f3e4bc2b43a8a8f,1,4,4,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,b10a6f9cd55cc392ec04b63086db215b,1,4,4,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,6b7c4c24b7ff75e5da82a123f2d23924,1,3,3,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,bc3b4d7b8a0b00b4ca8811751f694324,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,db8038649295fad58db7d468fb2c8084,1,1,1,2026-01-12 06:57:46+00:00
09fcac827c456245b776d3805f98b3a1,58f6859958c605d44ada9db82194f4b2,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,549e8c594ef3cf16b56d4c36af9405b7,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,e64d4f80c14d766bf2941c1a467ed595,0,0,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,a5b2cacad4d19db37a5fe5b1f90b00bb,0,0,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,9407e9fe5317ce1d2dc44524e94ece8e,1,3,3,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,8f24855e768ed4cfaf156a13d114a64e,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,9995d379d88f975025ac477bb2e8edf5,0,3,4,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,3ef237b7d83d36223b6e08cc02c583e2,0,2,3,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,d39aed6ef13f79ad2e7bc2dca938d14d,1,3,3,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,19f694d73829f9c7bce1d9426958dd60,0,2,3,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,aff7433580365d7eebec901201134cb2,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,fcf3fa3714b63cb037171f05fcdaa632,1,5,5,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,7f375d158d022fd9f8ac4268cd72f84c,1,2,2,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,cc8d6af8dc1ecf65fe4118cc09113223,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,1251ad96cd479fb0a698517e051714b9,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,6e3f7cc4ff6b84b54caed017f69c765b,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,92468a4c5d50350527176a14d2a33d6f,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,2df2d22143055ab1c4113f97ff4c9b73,0,1,3,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,7d71b149c24a500334327617aaa9cf0c,1,3,3,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,5abb0336db602cf65a83f9cd17d3cf3d,1,2,2,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,89e318b34247effb7e9f5ed6fa83e32a,1,2,2,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,ef6e3625686e7769dbd037f9ce1e4253,0,5,6,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,5c680f357719ab251fea69e5aa44336b,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,1a7b374e7e0e7a419984c8f595c63e58,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,550708ddaafab2556796efc31a64c56e,1,4,4,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,4c21c404ec5fc1bbe1d58a3f8af8cecf,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,97e67f3b89ce9db3aa2107e927d59714,1,3,3,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,a99fbf32093dbe08a06ba226032b5dd6,1,4,4,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,1ed1ca2234c9f022ebf72bec5613d81a,1,15,15,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,a9e4cf497aa1b85fb988b3a31ecf0498,0,0,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,470de1e0c9e1cc7febf5234c2b56f015,1,6,6,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,d46b5f42e5b11b35bafbd9a914c06257,1,3,3,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,80c865caba961ce28f4e115c3458c97f,1,3,3,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,d1e2357bd149ed27132b3333cde409a6,0,1,2,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,08dde94449dae7ec0ee628b0ad8d6fcc,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,731c428441a5a7c45ab3673da0112ec2,0,3,4,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,43b477b35ebe2d9d3f22f273e5e0b201,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,ef24449385daae9a6fea926c0ed6e2ef,1,1,1,2026-01-12 07:18:08+00:00
09fcac827c456245b776d3805f98b3a1,63f21a02d07da1682af5249ec0741fad,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,0806bfc6942444a2fa2616e6938a7626,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,8e9e9a3411083bcadd9c466872aa3612,0,3,4,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,866c81cc0472f7a09c24ac53651181d8,1,5,5,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,5ff1e665cc5d8fa66570479e0f3bca30,0,2,3,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,b587b3811013021f5d26317e09b00278,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,762fbad6d8afb0186b42900b600a71e8,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,7578ec756b8734eb3686e4746a8e43d6,1,2,2,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,6ec13e0c9bcfd41c1d7d951764302808,1,4,4,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,c9d30bf6d971f191e32f4355c2191f1e,1,2,2,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,0231e9690456cd72799f9509b9d0f556,1,5,5,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,67ab61e79f2f56dc1bf8e6ba364ef6a0,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,f542957fac88a31fac35ad63013e40ab,1,2,2,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,c62504465e0e11c5b61f9a7b9896756a,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,51025cd1ccc2f48294ee02cf1ebd1844,1,2,2,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,1467d58cebeb885b0575bc4c3f21dcbe,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,aa57d878bf707c2fdcb312474b06d41a,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,8906e5a73511ae224029eaf1b2d2141b,0,0,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,765246bd8367a12fa544f0d552a01b09,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,8516ec3b9da009898683e0d5906b5242,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,d82ebc4a96306d7102f2c7c4b4c6091a,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,e6e10582f46b1500dcf73078502bd99f,1,6,6,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,2321cd7718bef5530981e629fd007c1b,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,09b965c5caa66d2c73b3a0d0ce19de35,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,67730f4495c6064600f894da9a747218,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,f43c5ea26857ee6e671a1090ee01e8f4,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,0bfb484adc7d60ed04014c07e5fc9ad3,1,4,4,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,ec6881b43f76b82a21adf943f3ab11ea,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,4b37c71dd1f693b2ccf729b287912b45,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,54d12c10bd33b7e2637c67bf1c3acaae,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,4c3db72736a49bf50078f4dcd0f77c1d,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,4dbf215dc028edca34328d09dd871d53,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,0f51c04f3e76a9cfb1af962f7da72f87,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,1df80ea26444a14dd9724859598626a1,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,fe2cdc445579d0d2e2b6380679b0f5f8,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,4fc50c688cb0afbc0c1587379b2554bd,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,587aeb9c05400eded86bf6023667e1fc,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,a76241c4849ca8a8c60ed15fa9aa53d8,1,1,1,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,da123c6f9b44d1325449ce11ef55f68c,0,1,3,2026-01-12 07:40:48+00:00
09fcac827c456245b776d3805f98b3a1,a94a2e763aed0efe52fb103c425a6ed4,0,2,3,2026-01-12 07:40:48+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,b10a6f9cd55cc392ec04b63086db215b,0,3,4,2024-10-20 18:14:38+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,47c4f9bca6317d3d3bf9568f3fbf2cef,0,0,1,2024-10-20 18:14:38+00:00
23216c13d92d0d73f2e7e5c5768b7d7f,f5ceffde7505f7ae7710bd81f6548e76,0,1,4,2024-10-20 18:14:38+00:00
